file_base_name,split,length,duration,makam,form,usul,title,artist
rast--sarki--agirduyek--bu_husn--dede_efendi.npy,train,711,17543,rast,sarki,agirduyek,bu_husn,dede_efendi
hicazkar--sarki--nimsofyan--camlica_yollari--amir_ates.npy,train,276,7922,hicazkar,sarki,nimsofyan,camlica_yollari,amir_ates
sehnaz--sarki--senginsemai--feryad_ki--tanburi_cemil_bey.npy,train,474,15466,sehnaz,sarki,senginsemai,feryad_ki,tanburi_cemil_bey
sehnazbuselik--sazsemaisi--aksaksemai----seref_cakar.npy,train,840,21906,sehnazbuselik,sazsemaisi,aksaksemai,,seref_cakar
ruhnevaz--sarki--devrituran--hani_issiz--RUHN5555.npy,train,715,16708,ruhnevaz,sarki,devrituran,hani_issiz,RUHN5555
kurdi--sarki--semai--canani_sen--akin_ozkan.npy,train,316,7377,kurdi,sarki,semai,canani_sen,akin_ozkan
tahir--turku--sofyan--hele_yar--diyarbakir.npy,train,422,8004,tahir,turku,sofyan,hele_yar,diyarbakir
karcigar--sarki--yuruksemai--bir_suh--selahattin_icli.npy,train,308,10317,karcigar,sarki,yuruksemai,bir_suh,selahattin_icli
saba--sarki--agiraksak--fasl-i_guldur--sivelioglu_yorgaki.npy,train,342,14861,saba,sarki,agiraksak,fasl-i_guldur,sivelioglu_yorgaki
huseyni--turku--semai_8--aksam_olur--mehmet_yuzgec.npy,train,208,6260,huseyni,turku,semai_8,aksam_olur,mehmet_yuzgec
huzzam--turku--sofyan--indim_havuz--istanbul.npy,train,628,12774,huzzam,turku,sofyan,indim_havuz,istanbul
pencgah--tevsihilahi--sofyan--ya_resulallah--.npy,train,333,19143,pencgah,tevsihilahi,sofyan,ya_resulallah,
nihavent--sarki--agiraksak--ey_nihal-i--udi_arsak_comlekciyan.npy,train,407,17709,nihavent,sarki,agiraksak,ey_nihal-i,udi_arsak_comlekciyan
gulizar--turku--sofyan--dertli--erol_sayan.npy,train,719,29836,gulizar,turku,sofyan,dertli,erol_sayan
mahur--sarki--aksak--yeniden_eski--ismail_baha_surelsan.npy,train,399,15326,mahur,sarki,aksak,yeniden_eski,ismail_baha_surelsan
rast--sazsemaisi--aksaksemai----kantemiroglu.npy,train,627,20795,rast,sazsemaisi,aksaksemai,,kantemiroglu
muhayyer--zeybek--agiraksak--eskisehir--.npy,train,222,8514,muhayyer,zeybek,agiraksak,eskisehir,
hicaz--sarki--evfer--mah_yuzune--dede_efendi.npy,train,336,7439,hicaz,sarki,evfer,mah_yuzune,dede_efendi
hicaz--sarki--curcuna--ben_hic--erol_sayan.npy,train,272,20940,hicaz,sarki,curcuna,ben_hic,erol_sayan
acemasiran--sarki--curcuna--dilde_derd-i--nuri_halil_poyraz.npy,train,518,9899,acemasiran,sarki,curcuna,dilde_derd-i,nuri_halil_poyraz
tahir--turku--sofyan--kayada_yatan--ankara.npy,train,270,4657,tahir,turku,sofyan,kayada_yatan,ankara
hicazkar--sarki--agiraksak--ah_u--haci_arif_bey.npy,train,342,13670,hicazkar,sarki,agiraksak,ah_u,haci_arif_bey
nihavent--sarki--duyek--gokyuzunde--teoman_alpay.npy,train,303,12228,nihavent,sarki,duyek,gokyuzunde,teoman_alpay
hicaz--sarki--devrihindi--kudretin_kafi--haci_arif_bey.npy,train,455,12821,hicaz,sarki,devrihindi,kudretin_kafi,haci_arif_bey
ferahfeza--seyir--sofyan--1--erol_bingol.npy,train,97,6390,ferahfeza,seyir,sofyan,1,erol_bingol
rast--kar--darbiturki--biya_ey--.npy,train,96,4994,rast,kar,darbiturki,biya_ey,
muhayyerkurdi--sarki--duyek--yasamak_zevki--zeki_muren.npy,train,296,12673,muhayyerkurdi,sarki,duyek,yasamak_zevki,zeki_muren
sababuselik--kupe--agiraksak--bak--ahmet_avni_konuk.npy,train,99,7090,sababuselik,kupe,agiraksak,bak,ahmet_avni_konuk
hicaz--sarki--duyek--acik_birak--sekip_ayhan_ozisik.npy,train,565,16556,hicaz,sarki,duyek,acik_birak,sekip_ayhan_ozisik
gerdaniye--turku--nimsofyan--derdim_coktur--erzincan.npy,train,257,10676,gerdaniye,turku,nimsofyan,derdim_coktur,erzincan
neveser--sarki--curcuna--bahar_erdi--haci_arif_bey.npy,train,373,67903,neveser,sarki,curcuna,bahar_erdi,haci_arif_bey
mahur--pesrev--duyek----gazi_giray_han.npy,train,730,14634,mahur,pesrev,duyek,,gazi_giray_han
segah--ilahi--sofyan--sevdim_seni--.npy,train,104,2496,segah,ilahi,sofyan,sevdim_seni,
bestenigar--sarki--kapali_curcuna--ben_seni--dede_efendi.npy,train,345,7782,bestenigar,sarki,kapali_curcuna,ben_seni,dede_efendi
hicaz--sarki--duyek--inanmaz_kanmaz--sinan_sipahi.npy,train,317,11906,hicaz,sarki,duyek,inanmaz_kanmaz,sinan_sipahi
acemasiran--sazsemaisi--aksaksemai----misirli_udi_ibrahim_efendi.npy,train,585,25107,acemasiran,sazsemaisi,aksaksemai,,misirli_udi_ibrahim_efendi
huzzam--sarki--duyek--birak_duygulari--omer_sami_gupgup.npy,train,322,13916,huzzam,sarki,duyek,birak_duygulari,omer_sami_gupgup
mahur--sarki--aksak--sana_layik_mi--dede_efendi.npy,train,854,22316,mahur,sarki,aksak,sana_layik_mi,dede_efendi
ussak--sarki--aksak--aman_saki--ahmet_rasim_bey.npy,train,627,14208,ussak,sarki,aksak,aman_saki,ahmet_rasim_bey
huzzam--sarki--senginsemai--mahzun_durusun--ekrem_guyer.npy,train,379,15524,huzzam,sarki,senginsemai,mahzun_durusun,ekrem_guyer
askefza--sarki--sofyan--omrumuzun_bahari--erol_sayan.npy,train,248,5395,askefza,sarki,sofyan,omrumuzun_bahari,erol_sayan
acemasiran--sarki--duyek--gonul_seni--sadettin_kaynak.npy,train,293,10757,acemasiran,sarki,duyek,gonul_seni,sadettin_kaynak
huzzam--sarki--duyek--menekse_gozlerde--sekip_ayhan_ozisik.npy,train,358,15849,huzzam,sarki,duyek,menekse_gozlerde,sekip_ayhan_ozisik
sevkefza--sazsemaisi--aksaksemai----said_dede.npy,train,502,22358,sevkefza,sazsemaisi,aksaksemai,,said_dede
dugah--turku--evfer--aksarayda_cevirdiler--.npy,train,240,8798,dugah,turku,evfer,aksarayda_cevirdiler,
hicaz_zirgule--sarki--semai--hayat_atli--necdet_varol.npy,train,573,5331,hicaz_zirgule,sarki,semai,hayat_atli,necdet_varol
ussak--sarki--duyek--bir_hatirayi--yesari_asim_arsoy.npy,train,395,17499,ussak,sarki,duyek,bir_hatirayi,yesari_asim_arsoy
segah_maye--seyir--sofyan--1--sefik_gurmeric.npy,train,74,4780,segah_maye,seyir,sofyan,1,sefik_gurmeric
hisarbuselik--sarki--agiraksak--vuslata_nail--zekai_dede.npy,train,438,12358,hisarbuselik,sarki,agiraksak,vuslata_nail,zekai_dede
neva_kurdi--kupe--musemmen--bir_usul--ahmet_avni_konuk.npy,train,81,4914,neva_kurdi,kupe,musemmen,bir_usul,ahmet_avni_konuk
mahur--pesrev--hafif----rauf_yekta.npy,train,408,15154,mahur,pesrev,hafif,,rauf_yekta
huzzam--taksim--serbest----tanburi_cemil_bey.npy,train,594,17076,huzzam,taksim,serbest,,tanburi_cemil_bey
mahur--sarki--duyek--ayrilik_ruzgari--kamuran_yarkin.npy,train,441,6796,mahur,sarki,duyek,ayrilik_ruzgari,kamuran_yarkin
acemasiran--seyir--sofyan--1--erol_bingol.npy,train,102,6285,acemasiran,seyir,sofyan,1,erol_bingol
beyati--kanto--sofyan--karga_da_seni--.npy,train,347,6529,beyati,kanto,sofyan,karga_da_seni,
suzinak--pesrev--devrikebir----nayi_emin_dede.npy,train,171,7764,suzinak,pesrev,devrikebir,,nayi_emin_dede
hicaz_uzzal--sarki--turkaksagi--solsan_da_sararsan--misirli_udi_ibrahim_efendi.npy,train,452,18460,hicaz_uzzal,sarki,turkaksagi,solsan_da_sararsan,misirli_udi_ibrahim_efendi
sultaniyegah--sarki--curcuna--gozumde_hep--.npy,train,424,8871,sultaniyegah,sarki,curcuna,gozumde_hep,
suzidil--sazsemaisi--aksaksemai----fahri_kopuz-sedat_oztoprak.npy,train,465,22424,suzidil,sazsemaisi,aksaksemai,,fahri_kopuz-sedat_oztoprak
acemasiran--sarki--duyek--pence-i_gamdan--misirli_udi_ibrahim_efendi.npy,train,359,15995,acemasiran,sarki,duyek,pence-i_gamdan,misirli_udi_ibrahim_efendi
segah--sazsemaisi--aksaksemai----sadi_isilay.npy,train,720,29509,segah,sazsemaisi,aksaksemai,,sadi_isilay
segah--sarki--curcuna--gonul_muhabbeti--ismail_gokce.npy,train,312,6604,segah,sarki,curcuna,gonul_muhabbeti,ismail_gokce
hicaz--fantezi--duyek--sev_beni--olkan_tezcan.npy,train,315,13597,hicaz,fantezi,duyek,sev_beni,olkan_tezcan
hicaz--sarki--aksak--tasdi_edeyim--haci_arif_bey.npy,train,456,14947,hicaz,sarki,aksak,tasdi_edeyim,haci_arif_bey
segah--sarki--senginsemai--ruhunda_olen--sadi_isilay.npy,train,571,23590,segah,sarki,senginsemai,ruhunda_olen,sadi_isilay
buselik--sazsemaisi--aksaksemai----nefiri_behram_aga.npy,train,675,28145,buselik,sazsemaisi,aksaksemai,,nefiri_behram_aga
besteisfahan--kupe--evfer--isfahanli--ahmet_avni_konuk.npy,train,93,4924,besteisfahan,kupe,evfer,isfahanli,ahmet_avni_konuk
ferahfeza--sarki--aydin--mehtapta_guzel--muallim_ismail_hakki_bey.npy,train,348,14958,ferahfeza,sarki,aydin,mehtapta_guzel,muallim_ismail_hakki_bey
hicazkar--sarki--curcuna--guldu_acildi--haci_arif_bey.npy,train,297,9576,hicazkar,sarki,curcuna,guldu_acildi,haci_arif_bey
evic--aranagme--senginsemai--1--.npy,train,110,3260,evic,aranagme,senginsemai,1,
rehavi--sarki--sofyan--mevsim-i_gul--muallim_ismail_hakki_bey.npy,train,365,11108,rehavi,sarki,sofyan,mevsim-i_gul,muallim_ismail_hakki_bey
acemasiran--sarki--aksak--gordum_seni--irfan_dogrusoz.npy,train,431,8997,acemasiran,sarki,aksak,gordum_seni,irfan_dogrusoz
pesendide--kupe--devrirevan----ahmet_avni_konuk.npy,train,109,7662,pesendide,kupe,devrirevan,,ahmet_avni_konuk
acemasiran--fantezi--yuruksemai_ii--ey_benim--resat_erer.npy,train,490,31985,acemasiran,fantezi,yuruksemai_ii,ey_benim,resat_erer
kurdilihicazkar--sarki--curcuna--diyelim_sen--selanikli_ahmed_bey.npy,train,259,7683,kurdilihicazkar,sarki,curcuna,diyelim_sen,selanikli_ahmed_bey
hicaz_humayun--seyir--sofyan--1--erol_bingol.npy,train,50,3190,hicaz_humayun,seyir,sofyan,1,erol_bingol
gerdaniye--turku--sofyan--evlerinin_onu--urfa.npy,train,510,8122,gerdaniye,turku,sofyan,evlerinin_onu,urfa
hisarbuselik--sarki--duyek--du_cesmimden--tanburi_mustafa_cavus.npy,train,476,14778,hisarbuselik,sarki,duyek,du_cesmimden,tanburi_mustafa_cavus
ussak--sarki--aksak--ducar-i_hicr-i--sevki_bey.npy,train,337,16110,ussak,sarki,aksak,ducar-i_hicr-i,sevki_bey
huseyni--turku--14_4--tutam_yar--erzurum.npy,train,181,11085,huseyni,turku,14_4,tutam_yar,erzurum
huseyni--aranagme--aksak--1--.npy,train,86,3643,huseyni,aranagme,aksak,1,
rast--sarki--duyek--her_telden--sakir_aga.npy,train,317,15995,rast,sarki,duyek,her_telden,sakir_aga
hicazkar--sarki--turkaksagi--vazgecip_naz--medeni_aziz_efendi.npy,train,598,25945,hicazkar,sarki,turkaksagi,vazgecip_naz,medeni_aziz_efendi
yegah--sarki--aksak--dilerim_buse--huseyin_sadettin_arel.npy,train,343,9908,yegah,sarki,aksak,dilerim_buse,huseyin_sadettin_arel
gulzar--kupe--yuruksemai_ii--bak_araplar--ahmet_avni_konuk.npy,train,92,4738,gulzar,kupe,yuruksemai_ii,bak_araplar,ahmet_avni_konuk
ferahnuma--seyir--sofyan--1--erol_bingol.npy,train,41,3190,ferahnuma,seyir,sofyan,1,erol_bingol
hicaz--aranagme--evfer--1--.npy,train,58,5395,hicaz,aranagme,evfer,1,
saba--pesrev--duyek----reftar_kalfa.npy,train,974,73254,saba,pesrev,duyek,,reftar_kalfa
suzinak_zirgule--turku--semai--gokyuzunde_tuten--necmi_piskin.npy,train,579,6685,suzinak_zirgule,turku,semai,gokyuzunde_tuten,necmi_piskin
huzzam--sarki--duyek--omrumuzun_son--selahattin_altinbas.npy,train,332,8380,huzzam,sarki,duyek,omrumuzun_son,selahattin_altinbas
ruhnevaz--sarki--oynak--bahtima_dogan--cavit_ersoy.npy,train,415,5560,ruhnevaz,sarki,oynak,bahtima_dogan,cavit_ersoy
sultaniyegah--murabba--hafif--dergahina_vardim--erol_sayan.npy,train,414,14131,sultaniyegah,murabba,hafif,dergahina_vardim,erol_sayan
sultaniyegah--sarki--aksak--sacinin_telleri--munir_nurettin_selcuk.npy,train,498,20559,sultaniyegah,sarki,aksak,sacinin_telleri,munir_nurettin_selcuk
nihavent--sarki--nimsofyan--geldi_yine--arif_sami_toker.npy,train,356,11058,nihavent,sarki,nimsofyan,geldi_yine,arif_sami_toker
sevkefza--seyir--turkaksagi--1--erol_bingol.npy,train,82,3992,sevkefza,seyir,turkaksagi,1,erol_bingol
eski_sipihr--pesrev--muhammes----dilhayat_kalfa.npy,train,152,6590,eski_sipihr,pesrev,muhammes,,dilhayat_kalfa
hicaz--sarki--duyek--bir_atesim--avni_anil.npy,train,672,24106,hicaz,sarki,duyek,bir_atesim,avni_anil
bestenigar--sarki--duyek--yakti_cihani--ismet_aga.npy,train,272,8817,bestenigar,sarki,duyek,yakti_cihani,ismet_aga
kurdilihicazkar--sazsemaisi--aksaksemai----haydar_tatliyay.npy,train,1285,21625,kurdilihicazkar,sazsemaisi,aksaksemai,,haydar_tatliyay
ussak--sarki--musemmen--gonlumun_bir--emin_ongan.npy,train,313,12645,ussak,sarki,musemmen,gonlumun_bir,emin_ongan
sehnaz--aranagme--devrihindi--1--.npy,train,262,7771,sehnaz,aranagme,devrihindi,1,
neveser--sarki--aksak--vaslin_ile--muallim_ismail_hakki_bey.npy,train,541,31695,neveser,sarki,aksak,vaslin_ile,muallim_ismail_hakki_bey
karcigar--sarki--aksak--bu_kis--ismet_aga.npy,train,252,5580,karcigar,sarki,aksak,bu_kis,ismet_aga
evcara--seyir--semai--1--rauf_yekta.npy,train,69,2373,evcara,seyir,semai,1,rauf_yekta
hicaz_uzzal--sarki--aksak--kurdu_meclis--haci_arif_bey.npy,train,402,16850,hicaz_uzzal,sarki,aksak,kurdu_meclis,haci_arif_bey
huzzam--sarki--aksak--dinmiyor_hic--ziya_taskent.npy,train,441,17491,huzzam,sarki,aksak,dinmiyor_hic,ziya_taskent
hicaz--ornek_oz--sofyan--1--ruhi_ayangil.npy,train,27,1590,hicaz,ornek_oz,sofyan,1,ruhi_ayangil
sedaraban--sarki--agiraksak--ates-i_askinla--hasim_bey.npy,train,636,18608,sedaraban,sarki,agiraksak,ates-i_askinla,hasim_bey
buselik--sarki--curcuna--aman_cana--fehmi_tokay.npy,train,158,5330,buselik,sarki,curcuna,aman_cana,fehmi_tokay
kurdilihicazkar--pesrev--muhammes----tanburi_cemil_bey.npy,train,851,26520,kurdilihicazkar,pesrev,muhammes,,tanburi_cemil_bey
hicaz_humayun--rumeliturkusu--devrituran--gidem_dedim--rumeli.npy,train,332,4143,hicaz_humayun,rumeliturkusu,devrituran,gidem_dedim,rumeli
besteisfahan--yuruksemai--yuruksemai--bir_elif--ebubekir_aga.npy,train,432,11011,besteisfahan,yuruksemai,yuruksemai,bir_elif,ebubekir_aga
ussak--sarki--aksak--bu_aksam_gun--tatyos_efendi.npy,train,374,6297,ussak,sarki,aksak,bu_aksam_gun,tatyos_efendi
nikriz--aranagme--evfer--1--.npy,train,102,2293,nikriz,aranagme,evfer,1,
huzzam--sarki--agiraksak--ey_sabah-i--leyla_saz.npy,train,635,27279,huzzam,sarki,agiraksak,ey_sabah-i,leyla_saz
kurdi--sarki--nimsofyan--dudaklarinda_arzu--sadettin_oktenay.npy,train,190,6525,kurdi,sarki,nimsofyan,dudaklarinda_arzu,sadettin_oktenay
hisar--kupe--duyek--mahitab--ahmet_avni_konuk.npy,train,77,6626,hisar,kupe,duyek,mahitab,ahmet_avni_konuk
mahur--fantezi--semai--sen_gidince--selami_sahin.npy,train,463,8201,mahur,fantezi,semai,sen_gidince,selami_sahin
vechiarazbar--kupe--darb--vechi--ahmet_avni_konuk.npy,train,109,4861,vechiarazbar,kupe,darb,vechi,ahmet_avni_konuk
kurdilihicazkar--sarki--agiraksak--gecti_zahm-i--haci_arif_bey.npy,train,500,20583,kurdilihicazkar,sarki,agiraksak,gecti_zahm-i,haci_arif_bey
ferahnak--sarki--aksak--ben_muptela--dede_efendi.npy,train,456,17026,ferahnak,sarki,aksak,ben_muptela,dede_efendi
rast--turku--sofyan--kalenin_dibinde--kerkuk.npy,train,752,16347,rast,turku,sofyan,kalenin_dibinde,kerkuk
hicaz--sarki--duyek--ic_durma--kadri_sencalar.npy,train,374,18167,hicaz,sarki,duyek,ic_durma,kadri_sencalar
huzzam--sarki--ciftesofyan--ey_gul-i--dede_efendi.npy,train,608,11195,huzzam,sarki,ciftesofyan,ey_gul-i,dede_efendi
hisarbuselik--kupe--aksak--sevdigimden_dun--ahmet_avni_konuk.npy,train,91,7090,hisarbuselik,kupe,aksak,sevdigimden_dun,ahmet_avni_konuk
hicaz--sarki--aksak--bir_bahar--selahaddin_pinar.npy,train,309,12223,hicaz,sarki,aksak,bir_bahar,selahaddin_pinar
muhayyer--divan--nimsofyan--ok_gibi--.npy,train,644,14222,muhayyer,divan,nimsofyan,ok_gibi,
sevkidil--kupe--devrirevan--dinleyenler--ahmet_avni_konuk.npy,train,130,7663,sevkidil,kupe,devrirevan,dinleyenler,ahmet_avni_konuk
yegah--sarki--aksak--a_benim--dellalzade_haci_ismail_efendi.npy,train,271,7361,yegah,sarki,aksak,a_benim,dellalzade_haci_ismail_efendi
huseyni--ornek_oz--sofyan--2--ruhi_ayangil.npy,train,19,1590,huseyni,ornek_oz,sofyan,2,ruhi_ayangil
rast--kar_i_natik--yuruksemai--rast_getirub--dede_efendi.npy,train,1322,63766,rast,kar_i_natik,yuruksemai,rast_getirub,dede_efendi
ussak--sarki--duyek--sevgi_dolu--bilge_ozgen.npy,train,533,17775,ussak,sarki,duyek,sevgi_dolu,bilge_ozgen
saba--sarki--duyek--bu_aksam--safiye_ayla.npy,train,331,8869,saba,sarki,duyek,bu_aksam,safiye_ayla
ferahfeza--pesrev--devrikebir----dede_efendi.npy,train,487,19319,ferahfeza,pesrev,devrikebir,,dede_efendi
rast--sarki--yuruksemai_ii--erdi_bahar--munir_nurettin_selcuk.npy,train,270,7396,rast,sarki,yuruksemai_ii,erdi_bahar,munir_nurettin_selcuk
huseyniasiran--seyir--semai--1--rauf_yekta.npy,train,76,2373,huseyniasiran,seyir,semai,1,rauf_yekta
beyatiaraban--sarki--aksak--baga_girdim--sadi_hosses.npy,train,317,10373,beyatiaraban,sarki,aksak,baga_girdim,sadi_hosses
rastmaye--kupe--devrirevanihindi--nagmemiz_bu--ahmet_avni_konuk.npy,train,123,7664,rastmaye,kupe,devrirevanihindi,nagmemiz_bu,ahmet_avni_konuk
segah--turku--sofyan--kalaliyam--urfa.npy,train,390,13882,segah,turku,sofyan,kalaliyam,urfa
huseyni--turku--aksak--yuce_dag--sadettin_kaynak.npy,train,592,12635,huseyni,turku,aksak,yuce_dag,sadettin_kaynak
yegah--sarki--devrihindi--vadin_unutma--latif_aga.npy,train,523,27510,yegah,sarki,devrihindi,vadin_unutma,latif_aga
beyati--turku--sofyan--tren_gelir--malatya.npy,train,34,688,beyati,turku,sofyan,tren_gelir,malatya
mahur--sazsemaisi--aksaksemai----nikolaki.npy,train,592,19240,mahur,sazsemaisi,aksaksemai,,nikolaki
saba--kupe--duyek--gayri--ahmet_avni_konuk.npy,train,96,6676,saba,kupe,duyek,gayri,ahmet_avni_konuk
evcara--seyir--sofyan--1--erol_bingol.npy,train,76,4790,evcara,seyir,sofyan,1,erol_bingol
nihavent--sarki--duyek--kirpiklerinin_golgesi--sadettin_kaynak.npy,train,488,13668,nihavent,sarki,duyek,kirpiklerinin_golgesi,sadettin_kaynak
segah--sarki--devrihindi--bakip_ahval-i--haci_arif_bey.npy,train,461,14882,segah,sarki,devrihindi,bakip_ahval-i,haci_arif_bey
hicaz--sarki--aksak--sazlar_calinir--yesari_asim_arsoy.npy,train,597,16012,hicaz,sarki,aksak,sazlar_calinir,yesari_asim_arsoy
hicazkar--sarki--agirduyek--can_ile_ben--sakir_aga.npy,train,894,40748,hicazkar,sarki,agirduyek,can_ile_ben,sakir_aga
suzidil--yuruksemai--yuruksemai--ceyhun_arayan--tanburi_ali_efendi.npy,train,712,25420,suzidil,yuruksemai,yuruksemai,ceyhun_arayan,tanburi_ali_efendi
dugah-maye--kupe--duyek--bir--ahmet_avni_konuk.npy,train,86,6676,dugah-maye,kupe,duyek,bir,ahmet_avni_konuk
nisaburek--sarki--turkaksagi--bir_soz_dedi--munir_nurettin_selcuk.npy,train,611,27845,nisaburek,sarki,turkaksagi,bir_soz_dedi,munir_nurettin_selcuk
sultaniyegah--sarki--curcuna--bu_gulzarin--santuri_ethem_efendi.npy,train,286,6290,sultaniyegah,sarki,curcuna,bu_gulzarin,santuri_ethem_efendi
rast--sarki--devrihindi--cesm-i_mahmurun--haci_arif_bey.npy,train,378,10953,rast,sarki,devrihindi,cesm-i_mahmurun,haci_arif_bey
acemkurdi--sarki--sofyan--yar_pesinde--zeki_duygulu.npy,train,456,13506,acemkurdi,sarki,sofyan,yar_pesinde,zeki_duygulu
nihavent--sarki--agiraksak--nar-i_askinla--rifat_bey.npy,train,501,20682,nihavent,sarki,agiraksak,nar-i_askinla,rifat_bey
hicaz--sarki--duyek--aski_seninle--fehmi_tokay.npy,train,269,14545,hicaz,sarki,duyek,aski_seninle,fehmi_tokay
hicaz--sarki--agiraksak--derdimi_ummana--serif_icli.npy,train,777,19895,hicaz,sarki,agiraksak,derdimi_ummana,serif_icli
suzinak--sarki--curcuna--pek_revadir--ahmet_rasim_bey.npy,train,696,21625,suzinak,sarki,curcuna,pek_revadir,ahmet_rasim_bey
hicaz_zemzeme--sarki--aksak--gideyim_de--muallim_ismail_hakki_bey.npy,train,201,10645,hicaz_zemzeme,sarki,aksak,gideyim_de,muallim_ismail_hakki_bey
acemasiran--seyir--semai--1--rauf_yekta.npy,train,68,2349,acemasiran,seyir,semai,1,rauf_yekta
huseyni--turku--curcuna--dersim_dort--tunceli.npy,train,323,9774,huseyni,turku,curcuna,dersim_dort,tunceli
ferahnak--yuruksemai--yuruksemai_ii--sensiz_cihanda--zekai_dede.npy,train,390,11663,ferahnak,yuruksemai,yuruksemai_ii,sensiz_cihanda,zekai_dede
acemasiran--aranagme--sofyan--1--.npy,train,74,2794,acemasiran,aranagme,sofyan,1,
muhayyer--sarki--aksak--seb-i_yelda-yi--sevki_bey.npy,train,293,6647,muhayyer,sarki,aksak,seb-i_yelda-yi,sevki_bey
acemasiran--sarki--semai--bitmesin_icimdeki--omer_dilek.npy,train,377,7556,acemasiran,sarki,semai,bitmesin_icimdeki,omer_dilek
arazbar--agirsemai--agir_aksaksemai--gonul_tab-aver--sadullah_aga.npy,train,774,50848,arazbar,agirsemai,agir_aksaksemai,gonul_tab-aver,sadullah_aga
huzzam--sarki--aksaksemaievferi--kerem_eyle--medeni_aziz_efendi.npy,train,268,8330,huzzam,sarki,aksaksemaievferi,kerem_eyle,medeni_aziz_efendi
buselik--sarki--sofyan--ol_meh--medeni_aziz_efendi.npy,train,571,13130,buselik,sarki,sofyan,ol_meh,medeni_aziz_efendi
sultaniyegah--sarki--duyek--her_sey--sinan_sipahi.npy,train,336,14914,sultaniyegah,sarki,duyek,her_sey,sinan_sipahi
huseyni--karsilama--evfer--trakya_karsilamasi--.npy,train,611,13208,huseyni,karsilama,evfer,trakya_karsilamasi,
rengidil--sazeseri--devrituran----ADJE1495.npy,train,950,25575,rengidil,sazeseri,devrituran,,ADJE1495
hicaz_zirgule--sarki--duyek--son_umidim--sadettin_kaynak.npy,train,268,19095,hicaz_zirgule,sarki,duyek,son_umidim,sadettin_kaynak
ussak--sarki--aksak--zeybeklerle_gezer--sevki_bey.npy,train,399,12495,ussak,sarki,aksak,zeybeklerle_gezer,sevki_bey
hicaz--sarki--curcuna--severim_her--lemi_atli.npy,train,325,10551,hicaz,sarki,curcuna,severim_her,lemi_atli
nihavent--yuruksemai--yuruksemai--ayrildi_gonul--zeki_duygulu.npy,train,484,14684,nihavent,yuruksemai,yuruksemai,ayrildi_gonul,zeki_duygulu
buselik--sarki--devrihindi--bahara_indi--selahattin_icli.npy,train,506,10245,buselik,sarki,devrihindi,bahara_indi,selahattin_icli
nihavent--sarki--nimsofyan--gozleri_aska--gundogdu_duran.npy,train,332,7195,nihavent,sarki,nimsofyan,gozleri_aska,gundogdu_duran
bendihisar--kupe--yuruksemai--her--ahmet_avni_konuk.npy,train,79,4738,bendihisar,kupe,yuruksemai,her,ahmet_avni_konuk
buselik--sarki--senginsemai--bir_tek--ali_ulvi_baradan.npy,train,530,29790,buselik,sarki,senginsemai,bir_tek,ali_ulvi_baradan
saba--sarki--senginsemai--sahilde_saba_ruzgari--mustafa_nafiz_irmak.npy,train,725,19274,saba,sarki,senginsemai,sahilde_saba_ruzgari,mustafa_nafiz_irmak
cargah--turku--aksak--bir_tepeden--mugla-milas.npy,train,177,5201,cargah,turku,aksak,bir_tepeden,mugla-milas
