file_base_name,split,length,duration,makam,form,usul,title,artist
acembuselik--sarki--aksak--coktan_idim--kemenceci_usta_yani.npy,train,203,8136,acembuselik,sarki,aksak,coktan_idim,kemenceci_usta_yani
sultaniyegah--aranagme--turkaksagi--1--.npy,train,164,7988,sultaniyegah,aranagme,turkaksagi,1,
suzinak--ilahi--cifteduyek--yandi_bu--ali_riza_sengel.npy,train,356,10599,suzinak,ilahi,cifteduyek,yandi_bu,ali_riza_sengel
hicaz--sarki--duyek--aski_seninle--fehmi_tokay.npy,train,269,14545,hicaz,sarki,duyek,aski_seninle,fehmi_tokay
rengidil--sarki--turkaksagi--masum_bakislim--halis_bey.npy,train,140,8492,rengidil,sarki,turkaksagi,masum_bakislim,halis_bey
huseyni--mars--sofyan--ceddin_deden--kaptanzade_ali_riza_bey.npy,train,240,12260,huseyni,mars,sofyan,ceddin_deden,kaptanzade_ali_riza_bey
huzzam--sarki--duyek--pisman_olur_da--irfan_ozbakir.npy,train,567,20296,huzzam,sarki,duyek,pisman_olur_da,irfan_ozbakir
kurdilihicazkar--sarki--aksak--bunca_cevrinle--emin_ongan.npy,train,461,18828,kurdilihicazkar,sarki,aksak,bunca_cevrinle,emin_ongan
mahur--turku--sofyan--beyoglunda_gezersin--pirincci_riza_bey.npy,train,486,16002,mahur,turku,sofyan,beyoglunda_gezersin,pirincci_riza_bey
beyati--sarki--aksak--delisin_deli--selahattin_pinar.npy,train,429,15530,beyati,sarki,aksak,delisin_deli,selahattin_pinar
nuhuft--kupe--aksaksemai--etme--ahmet_avni_konuk.npy,train,88,4697,nuhuft,kupe,aksaksemai,etme,ahmet_avni_konuk
mahur--fantezi--semai--gelin_gibi--necdet_tokatlioglu.npy,train,402,23994,mahur,fantezi,semai,gelin_gibi,necdet_tokatlioglu
sevkutarab--seyir--sofyan--1--erol_bingol.npy,train,49,3190,sevkutarab,seyir,sofyan,1,erol_bingol
hicazkar--turku--tekvurus--gul_kuruttum--hatay.npy,train,450,18112,hicazkar,turku,tekvurus,gul_kuruttum,hatay
hicaz--sarki--evfer--mah_yuzune--dede_efendi.npy,train,672,19379,hicaz,sarki,evfer,mah_yuzune,dede_efendi
buselik--sarki--yuruksemai--suzis-i_sinem--haci_arif_bey.npy,train,440,17355,buselik,sarki,yuruksemai,suzis-i_sinem,haci_arif_bey
nisaburek--sarki--duyek--ayrilik_yari--selahaddin_pinar.npy,train,365,16001,nisaburek,sarki,duyek,ayrilik_yari,selahaddin_pinar
yegah--pesrev--devrikebir----rauf_yekta.npy,train,337,22005,yegah,pesrev,devrikebir,,rauf_yekta
hicaz--rumeliturkusu--sofyan--kirmizi_gulun--rumeli.npy,train,454,20299,hicaz,rumeliturkusu,sofyan,kirmizi_gulun,rumeli
tahir--turku--aksak--havuzun_basinda--cankiri.npy,train,248,5997,tahir,turku,aksak,havuzun_basinda,cankiri
ussak--sarki--aksak--bir_melek--haci_arif_bey.npy,train,385,15343,ussak,sarki,aksak,bir_melek,haci_arif_bey
tahir--sarki--aksak--ben_sana--dellalzade_haci_ismail_efendi.npy,train,380,15515,tahir,sarki,aksak,ben_sana,dellalzade_haci_ismail_efendi
sedaraban--sarki--agiraksak--ates-i_askinla--hasim_bey.npy,train,636,22369,sedaraban,sarki,agiraksak,ates-i_askinla,hasim_bey
huzzam--sarki--aksak--gonul_verdim--iii_selim.npy,train,492,16673,huzzam,sarki,aksak,gonul_verdim,iii_selim
muhayyerkurdi--sarki--duyek--var_mi_hacet--nikogos_aga.npy,train,574,22895,muhayyerkurdi,sarki,duyek,var_mi_hacet,nikogos_aga
acemasiran--nakis--yuruksemai--ne_hevayi--dede_efendi.npy,train,740,41377,acemasiran,nakis,yuruksemai,ne_hevayi,dede_efendi
rast--zeybek--agiraksak--kordon_zeybegi--.npy,train,750,23155,rast,zeybek,agiraksak,kordon_zeybegi,
mahur--sarki--semai--asika_bagdat--munir_nurettin_selcuk.npy,train,415,18654,mahur,sarki,semai,asika_bagdat,munir_nurettin_selcuk
gerdaniye--turku--kapali_curcuna--kirklar_daginin--diyarbakir.npy,train,428,14422,gerdaniye,turku,kapali_curcuna,kirklar_daginin,diyarbakir
hicazkar--sarki--aksak--severim_her--nefise_ozses.npy,train,444,17845,hicazkar,sarki,aksak,severim_her,nefise_ozses
saba--beste--devrikebir--gulistan-i_naks-i--zaharya.npy,train,312,14325,saba,beste,devrikebir,gulistan-i_naks-i,zaharya
hicaz--sarki--kapali_curcuna--anladim_sevmeyeceksin--selahattin_pinar.npy,train,506,17208,hicaz,sarki,kapali_curcuna,anladim_sevmeyeceksin,selahattin_pinar
karcigar--turku--turkaksagi--tanburamin_ince--sadettin_kaynak.npy,train,592,19498,karcigar,turku,turkaksagi,tanburamin_ince,sadettin_kaynak
acemkurdi--sarki--agiraksak--sevdi_gonlum--nikogos_aga.npy,train,539,24034,acemkurdi,sarki,agiraksak,sevdi_gonlum,nikogos_aga
hicaz--sarki--aksak--kis_geldi--sevki_bey.npy,train,477,17585,hicaz,sarki,aksak,kis_geldi,sevki_bey
karcigar--sarki--duyek--oh_guzel_kiz--sadettin_kaynak.npy,train,446,30845,karcigar,sarki,duyek,oh_guzel_kiz,sadettin_kaynak
zavil--turku--sofyan--uc_gun--.npy,train,188,9136,zavil,turku,sofyan,uc_gun,
nihavent--sarki--sofyan--korfezde_meltem--ismail_otenkaya.npy,train,404,23988,nihavent,sarki,sofyan,korfezde_meltem,ismail_otenkaya
hisarbuselik--aranagme--turkaksagi--1--.npy,train,82,3992,hisarbuselik,aranagme,turkaksagi,1,
saba--turku--azeriyuruksemai--kar_etmez--.npy,train,518,15234,saba,turku,azeriyuruksemai,kar_etmez,
sedaraban--agirsemai--aksaksemai--nedir_murad-i--sadullah_aga.npy,train,369,15521,sedaraban,agirsemai,aksaksemai,nedir_murad-i,sadullah_aga
huzzam_icedid--ilahi--duyek--goster_bize--huseyin_sadettin_arel.npy,train,116,6471,huzzam_icedid,ilahi,duyek,goster_bize,huseyin_sadettin_arel
gerdaniye--seyir--sofyan--1--sefik_gurmeric.npy,train,93,6390,gerdaniye,seyir,sofyan,1,sefik_gurmeric
buzurk--kupe--devrirevanihindi--sur_sal--ahmet_avni_konuk.npy,train,119,6577,buzurk,kupe,devrirevanihindi,sur_sal,ahmet_avni_konuk
hicaz_humayun--sarki--nimsofyan--kapildim_gidiyorum--kaptanzade_ali_riza_bey.npy,train,406,15155,hicaz_humayun,sarki,nimsofyan,kapildim_gidiyorum,kaptanzade_ali_riza_bey
hicaz_uzzal--sarki--musemmen--kamer_cehre--haci_arif_bey.npy,train,226,13720,hicaz_uzzal,sarki,musemmen,kamer_cehre,haci_arif_bey
mahur--sarki--aksak--bir_gonulde--mazhar_bey.npy,train,507,23876,mahur,sarki,aksak,bir_gonulde,mazhar_bey
hicaz--sarki--aksak--pencerenin_perdesini--muhlis_sabahaddin_ezgi.npy,train,354,19836,hicaz,sarki,aksak,pencerenin_perdesini,muhlis_sabahaddin_ezgi
nihavent--sarki--yuruksemai_ii--acildi_bahcede--rifat_bey.npy,train,290,15987,nihavent,sarki,yuruksemai_ii,acildi_bahcede,rifat_bey
mahur--sarki--nimsofyan--hadi_canim--selahattin_icli.npy,train,573,21331,mahur,sarki,nimsofyan,hadi_canim,selahattin_icli
hicazkar--sarki--agiraksak--seni_candan--nasibin_mehmet_yuru.npy,train,682,26747,hicazkar,sarki,agiraksak,seni_candan,nasibin_mehmet_yuru
hicaz--mandra--devrituran_ii----lavtaci_andon.npy,train,366,6804,hicaz,mandra,devrituran_ii,,lavtaci_andon
nikriz--pesrev--cenber----mumin_aga.npy,train,344,21843,nikriz,pesrev,cenber,,mumin_aga
acemasiran--sarki--agiraksak--bir_haber--bimen_sen.npy,train,556,23786,acemasiran,sarki,agiraksak,bir_haber,bimen_sen
huzzam--sarki--senginsemai--sen_sanki_baharin--musa_sureyya_bey.npy,train,437,16995,huzzam,sarki,senginsemai,sen_sanki_baharin,musa_sureyya_bey
nisabur--beste--muhammes--renc-i_hatir--tanburi_ali_efendi.npy,train,688,37364,nisabur,beste,muhammes,renc-i_hatir,tanburi_ali_efendi
hicaz--sarki--aksak--gormedim_omrumun--kadri_sencalar.npy,train,522,15828,hicaz,sarki,aksak,gormedim_omrumun,kadri_sencalar
pencgahizaid--seyir--sofyan--1--sefik_gurmeric.npy,train,79,6380,pencgahizaid,seyir,sofyan,1,sefik_gurmeric
acemkurdi--fantezi--semai--son_verelim--sekip_ayhan_ozisik.npy,train,256,17448,acemkurdi,fantezi,semai,son_verelim,sekip_ayhan_ozisik
ferahnuma--sarki--curcuna--guzel_kiz--huseyin_sadettin_arel.npy,train,180,11696,ferahnuma,sarki,curcuna,guzel_kiz,huseyin_sadettin_arel
rast--sarki--cengiharbi--bulan_ozunu--refik_fersan.npy,train,350,16149,rast,sarki,cengiharbi,bulan_ozunu,refik_fersan
acemasiran--sarki--aksak--dinle_sozum--iii_selim.npy,train,399,13824,acemasiran,sarki,aksak,dinle_sozum,iii_selim
mahur--salatuselam--sofyan--allahumme--.npy,train,117,6086,mahur,salatuselam,sofyan,allahumme,
segah--sarki--agiraksak--sun_da_icsin--bimen_sen.npy,train,554,24919,segah,sarki,agiraksak,sun_da_icsin,bimen_sen
hicaz--turku--turkaksagi--divane_asik--macka.npy,train,212,11421,hicaz,turku,turkaksagi,divane_asik,macka
sultaniyegah--sarki--agiraksak--guller_acmis--santuri_ethem_efendi.npy,train,470,23869,sultaniyegah,sarki,agiraksak,guller_acmis,santuri_ethem_efendi
huzzam--turku--aksak--yaniyor_mu--.npy,train,492,16791,huzzam,turku,aksak,yaniyor_mu,
hicaz--ornek_oz--yuruksemai--1--ruhi_ayangil.npy,train,43,1395,hicaz,ornek_oz,yuruksemai,1,ruhi_ayangil
saba--sazsemaisi--aksaksemai----zaharya.npy,train,392,15745,saba,sazsemaisi,aksaksemai,,zaharya
huzzam--sarki--duyek--omrunde_sarmadin--omer_sami_gupgup.npy,train,520,22662,huzzam,sarki,duyek,omrunde_sarmadin,omer_sami_gupgup
beyati--sarki--aksak--gonlum_geri--kasim_inaltekin.npy,train,316,14118,beyati,sarki,aksak,gonlum_geri,kasim_inaltekin
beyati_araban--ilahi--duyek--gonul_mazhardir--enderunlu_hafiz_husnu_efendi.npy,train,516,21339,beyati_araban,ilahi,duyek,gonul_mazhardir,enderunlu_hafiz_husnu_efendi
nikriz--sarki--aksak--sevdim_seni--sinan_sipahi.npy,train,462,18031,nikriz,sarki,aksak,sevdim_seni,sinan_sipahi
suzinak--aranagme--curcuna--1--.npy,train,98,5706,suzinak,aranagme,curcuna,1,
evic--aranagme--turkaksagi--1--.npy,train,82,4436,evic,aranagme,turkaksagi,1,
beyati_araban--seyir--turkaksagi--1--erol_bingol.npy,train,41,1993,beyati_araban,seyir,turkaksagi,1,erol_bingol
yegah--sarki--devrihindi--vadin_unutma--latif_aga.npy,train,523,24878,yegah,sarki,devrihindi,vadin_unutma,latif_aga
yeni_cargah--destan--turkaksagi--bir_gemi--.npy,train,242,12083,yeni_cargah,destan,turkaksagi,bir_gemi,
rast--sarki--musemmen--hab-gahi--giriftzen_asim_bey.npy,train,385,18907,rast,sarki,musemmen,hab-gahi,giriftzen_asim_bey
nihavent--agirsemai--aksaksemai--seni_hukm-u--muallim_ismail_hakki_bey.npy,train,486,22884,nihavent,agirsemai,aksaksemai,seni_hukm-u,muallim_ismail_hakki_bey
rast--sarki--sofyan--yarali_gonlumde--omer_sami_gupgup.npy,train,356,18707,rast,sarki,sofyan,yarali_gonlumde,omer_sami_gupgup
muhayyer--seyir--sofyan--1--sefik_gurmeric.npy,train,82,4793,muhayyer,seyir,sofyan,1,sefik_gurmeric
yegah--sarki--agiraksak--bais_oldu--bolahenk_nuri_bey.npy,train,484,17869,yegah,sarki,agiraksak,bais_oldu,bolahenk_nuri_bey
hicaz--sarki--duyek--ayrilik_canlari--omer_sami_gupgup.npy,train,382,18130,hicaz,sarki,duyek,ayrilik_canlari,omer_sami_gupgup
mahur--sarki--agiraksak--badeler_dondukce--selanikli_ahmed_bey.npy,train,563,23869,mahur,sarki,agiraksak,badeler_dondukce,selanikli_ahmed_bey
pencgah--seyir--sofyan--1--sefik_gurmeric.npy,train,86,6380,pencgah,seyir,sofyan,1,sefik_gurmeric
mahur--sarki--agiraksak--var_iken--tanburi_cemil_bey.npy,train,529,20874,mahur,sarki,agiraksak,var_iken,tanburi_cemil_bey
karcigar--sarki--curcuna--gul_acar--cevdet_cagla.npy,train,272,11867,karcigar,sarki,curcuna,gul_acar,cevdet_cagla
ussak--turku--aksak--findikli_bizim--.npy,train,394,13489,ussak,turku,aksak,findikli_bizim,
hicaz--aranagme--agiraksak--1--.npy,train,193,6532,hicaz,aranagme,agiraksak,1,
ussak--sarki--duyek--sevgi_dolu--bilge_ozgen.npy,train,533,26661,ussak,sarki,duyek,sevgi_dolu,bilge_ozgen
muhayyer--sarki--aksak--serapa_husn--rahmi_bey.npy,train,376,13494,muhayyer,sarki,aksak,serapa_husn,rahmi_bey
suzinak_zirgule--sarki--evfer--dil-i_mahzununu--tanburi_ali_efendi.npy,train,275,10010,suzinak_zirgule,sarki,evfer,dil-i_mahzununu,tanburi_ali_efendi
sedaraban--sarki--duyek--gozumden_gonlumden--dede_efendi.npy,train,334,12542,sedaraban,sarki,duyek,gozumden_gonlumden,dede_efendi
rast--karsilama--ciftesofyan--tekirdag_karsilamasi--.npy,train,197,5993,rast,karsilama,ciftesofyan,tekirdag_karsilamasi,
huseyni--sarki--musemmen--gecti_sevdalarla--sukru_tunar.npy,train,511,21464,huseyni,sarki,musemmen,gecti_sevdalarla,sukru_tunar
nihavent--sarki--curcuna--guzel_bir--osman_nihat_akin.npy,train,291,14997,nihavent,sarki,curcuna,guzel_bir,osman_nihat_akin
segah--sarki--aksak--gel_ey--tanburi_cemil_bey.npy,train,230,12592,segah,sarki,aksak,gel_ey,tanburi_cemil_bey
huseyni--ornek_oz--sofyan--2--ruhi_ayangil.npy,train,23,1590,huseyni,ornek_oz,sofyan,2,ruhi_ayangil
muhayyer--turku--kapali_curcuna--evlerinin_onu--elazig.npy,train,522,19988,muhayyer,turku,kapali_curcuna,evlerinin_onu,elazig
huseyni--turku--devrihindi--semsiyemin_ucu--trakya.npy,train,456,16329,huseyni,turku,devrihindi,semsiyemin_ucu,trakya
ussak--sarki--yuruksemai--askin_ile--enderuni_ali_bey.npy,train,223,11131,ussak,sarki,yuruksemai,askin_ile,enderuni_ali_bey
segah--ilahi--frenkcin--bu_ask--yenikoylu_hadi_bey.npy,train,208,9590,segah,ilahi,frenkcin,bu_ask,yenikoylu_hadi_bey
evcara--sarki--aksak--sen_hangi--ozgen_gurbuz.npy,train,525,28493,evcara,sarki,aksak,sen_hangi,ozgen_gurbuz
yeni_cargah--seyir--sofyan--1--erol_bingol.npy,train,69,4790,yeni_cargah,seyir,sofyan,1,erol_bingol
ussak--sarki--duyek--aksam_oldu_huzunlendim--semahat_ozdenses.npy,train,216,11590,ussak,sarki,duyek,aksam_oldu_huzunlendim,semahat_ozdenses
hicaz--yuruksemai--yuruksemai--yine_nese-i--dede_efendi.npy,train,710,40423,hicaz,yuruksemai,yuruksemai,yine_nese-i,dede_efendi
huzzam--seyir--duyek--1--erol_bingol.npy,train,59,3190,huzzam,seyir,duyek,1,erol_bingol
saba--sarki--devrihindi--nigah-i_mestine--haci_arif_bey.npy,train,394,15553,saba,sarki,devrihindi,nigah-i_mestine,haci_arif_bey
hicaz--pesrev--fahte----neyzen_salim_bey.npy,train,540,20009,hicaz,pesrev,fahte,,neyzen_salim_bey
rast--nakis--duyek--amed_nesim-i--abdulkadir_meragi.npy,train,594,16527,rast,nakis,duyek,amed_nesim-i,abdulkadir_meragi
gerdaniye--turku--sofyan--su_daglari--fahri_kayahan.npy,train,566,13760,gerdaniye,turku,sofyan,su_daglari,fahri_kayahan
saba--kupe--duyek--gayri--ahmet_avni_konuk.npy,train,96,6739,saba,kupe,duyek,gayri,ahmet_avni_konuk
hicaz--turku--aksak--ihtiyatlar_silah--.npy,train,353,13650,hicaz,turku,aksak,ihtiyatlar_silah,
acemasiran--sarki--agirduyek--kime_halim--faize_ergin.npy,train,438,20912,acemasiran,sarki,agirduyek,kime_halim,faize_ergin
nigar--sazsemaisi--aksaksemai----tanburi_reftar_kalfa.npy,train,374,13347,nigar,sazsemaisi,aksaksemai,,tanburi_reftar_kalfa
huzzam--turku--sofyan--indim_havuz--istanbul.npy,train,628,19194,huzzam,turku,sofyan,indim_havuz,istanbul
sehnaz--sarki--agirevfer--merami_andelibin--kemani_riza_efendi.npy,train,339,17995,sehnaz,sarki,agirevfer,merami_andelibin,kemani_riza_efendi
sehnaz--pesrev--zencir----kemani_ali_aga.npy,train,865,36915,sehnaz,pesrev,zencir,,kemani_ali_aga
isfahan--sarki--devrihindi--ey_gaziler--iii_selim.npy,train,446,15395,isfahan,sarki,devrihindi,ey_gaziler,iii_selim
ferahfeza--sarki--yuruksemai_ii--dinlendi_basim--lemi_atli.npy,train,866,28595,ferahfeza,sarki,yuruksemai_ii,dinlendi_basim,lemi_atli
hicaz--turku--sofyan--sandalim_geliyor--.npy,train,334,12796,hicaz,turku,sofyan,sandalim_geliyor,
ussak--ilahi--duyek--allah_emrin--zekai_dede.npy,train,176,7371,ussak,ilahi,duyek,allah_emrin,zekai_dede
ferahfeza--yuruksemai--yuruksemai_ii--son_yuruksemai--zeki_mehmet_aga.npy,train,138,4439,ferahfeza,yuruksemai,yuruksemai_ii,son_yuruksemai,zeki_mehmet_aga
acemkurdi--sarki--duyek--baharla_hazan--avni_anil.npy,train,317,18338,acemkurdi,sarki,duyek,baharla_hazan,avni_anil
saba--seyir--sofyan--1--sefik_gurmeric.npy,train,79,4790,saba,seyir,sofyan,1,sefik_gurmeric
huzzam--turku--curcuna--hayatlari_degirmi--.npy,train,360,14313,huzzam,turku,curcuna,hayatlari_degirmi,
rast--turku--nimsofyan--sira_sira--.npy,train,274,8014,rast,turku,nimsofyan,sira_sira,
buselik--seyir--sofyan--1--erol_bingol.npy,train,43,3190,buselik,seyir,sofyan,1,erol_bingol
ussak--sarki--curcuna--derdimi_anlatirdim--tahsin_karakus.npy,train,400,18924,ussak,sarki,curcuna,derdimi_anlatirdim,tahsin_karakus
isfahan--sarki--musemmen--dusme_ey_asik--nikogos_aga.npy,train,178,7928,isfahan,sarki,musemmen,dusme_ey_asik,nikogos_aga
suzidilara--pesrev--agirduyek----iii_selim.npy,train,711,39777,suzidilara,pesrev,agirduyek,,iii_selim
hicazasiran--beste--cenber--gonlumu_viran--zekai_dede.npy,train,629,32218,hicazasiran,beste,cenber,gonlumu_viran,zekai_dede
hicaz_humayun--sazsemaisi--aksaksemai----neyzen_yusuf_pasa.npy,train,869,27755,hicaz_humayun,sazsemaisi,aksaksemai,,neyzen_yusuf_pasa
muhayyerkurdi--fantezi--duyek--gunlerce_uykusuz--sinan_sipahi.npy,train,541,28232,muhayyerkurdi,fantezi,duyek,gunlerce_uykusuz,sinan_sipahi
hicaz_uzzal--sarki--turkaksagi--gel_nazli--udi_hrant.npy,train,474,17314,hicaz_uzzal,sarki,turkaksagi,gel_nazli,udi_hrant
huseyni--turku--devrituran--yagmur_yagar--.npy,train,368,14768,huseyni,turku,devrituran,yagmur_yagar,
sultaniyegah--sarki--curcuna--gozumde_hep--.npy,train,424,17750,sultaniyegah,sarki,curcuna,gozumde_hep,
evcara--yuruksemai--senginsemai--saki_cekemem--kucuk_mehmet_aga.npy,train,452,18797,evcara,yuruksemai,senginsemai,saki_cekemem,kucuk_mehmet_aga
mahur--sarki--duyek--olsa_da_hos--sadettin_kaynak.npy,train,358,14995,mahur,sarki,duyek,olsa_da_hos,sadettin_kaynak
evic--sarki--agiraksak--bir_goren--ali_icinger.npy,train,523,22766,evic,sarki,agiraksak,bir_goren,ali_icinger
rast--sarki--senginsemai--dil_bir--dede_efendi.npy,train,370,15270,rast,sarki,senginsemai,dil_bir,dede_efendi
hicaz--sarki--aksak--ben_gamli_hazan--melahat_pars.npy,train,340,17039,hicaz,sarki,aksak,ben_gamli_hazan,melahat_pars
yegah--seyir--semai--1--rauf_yekta.npy,train,64,4785,yegah,seyir,semai,1,rauf_yekta
sipihr--kupe--duyek--her--ahmet_avni_konuk.npy,train,73,6726,sipihr,kupe,duyek,her,ahmet_avni_konuk
bendihisar--kupe--yuruksemai_ii--her_makamin--ahmet_avni_konuk.npy,train,79,4785,bendihisar,kupe,yuruksemai_ii,her_makamin,ahmet_avni_konuk
huzzam--sarki--duyek--icimde_kim--yusuf_nalkesen.npy,train,438,17505,huzzam,sarki,duyek,icimde_kim,yusuf_nalkesen
gerdaniye--turku--turkaksagi--benden_selam--kastamonu.npy,train,436,12844,gerdaniye,turku,turkaksagi,benden_selam,kastamonu
sedaraban--seyir--semai--1--rauf_yekta.npy,train,72,4792,sedaraban,seyir,semai,1,rauf_yekta
acemasiran--sarki--curcuna--ates-i_askinla--emin_ongan.npy,train,388,14572,acemasiran,sarki,curcuna,ates-i_askinla,emin_ongan
hicaz--sarki--aksak--matemzedeyim--tanburi_cemil_bey.npy,train,407,14721,hicaz,sarki,aksak,matemzedeyim,tanburi_cemil_bey
nihavent--sarki--semai--gelin_kizlar--haci_faik_bey.npy,train,422,18650,nihavent,sarki,semai,gelin_kizlar,haci_faik_bey
hicaz_humayun--turku--sofyan--benim_gulum--kirsehir.npy,train,490,13587,hicaz_humayun,turku,sofyan,benim_gulum,kirsehir
evic--turku--aksak--ayagina_giymis--.npy,train,720,21135,evic,turku,aksak,ayagina_giymis,
beyati--seyir--sofyan--1--erol_bingol.npy,train,111,6390,beyati,seyir,sofyan,1,erol_bingol
ussak--sarki--devrihindi--gozlerin_hayran--serif_icli.npy,train,397,13851,ussak,sarki,devrihindi,gozlerin_hayran,serif_icli
evic--sarki--ciftesofyan--ey_suh-i--suyolcuzade_salih_efendi.npy,train,450,10549,evic,sarki,ciftesofyan,ey_suh-i,suyolcuzade_salih_efendi
buselik--turku--yuruksemai_ii--igdirin_al--igdir.npy,train,372,13436,buselik,turku,yuruksemai_ii,igdirin_al,igdir
suzidilara--seyir--sofyan--1--sefik_gurmeric.npy,train,104,9580,suzidilara,seyir,sofyan,1,sefik_gurmeric
hicazkar--etud--sofyan----ozer_ozel.npy,train,82,1767,hicazkar,etud,sofyan,,ozer_ozel
rast--sarki--aksak--reng-i_ruhsarina--erol_sayan.npy,train,535,19775,rast,sarki,aksak,reng-i_ruhsarina,erol_sayan
saba--turku--curcuna--yesil_yaprak--.npy,train,636,22934,saba,turku,curcuna,yesil_yaprak,
isfahan--pesrev--devrikebir----tanburi_cemil_bey.npy,train,363,17233,isfahan,pesrev,devrikebir,,tanburi_cemil_bey
suzinak--sarki--senginsemai--gunden_gune--hafiz_mehmet_esref_efendi.npy,train,509,20991,suzinak,sarki,senginsemai,gunden_gune,hafiz_mehmet_esref_efendi
mahur--sarki--curcuna--gucendim_ben--muhlis_sabahaddin_ezgi.npy,train,351,17995,mahur,sarki,curcuna,gucendim_ben,muhlis_sabahaddin_ezgi
muhayyer--zeybek--agiraksak--eskisehir--.npy,train,444,22146,muhayyer,zeybek,agiraksak,eskisehir,
mahur--sarki--curcuna--askinla_harab--emin_ongan.npy,train,298,14813,mahur,sarki,curcuna,askinla_harab,emin_ongan
yegah--sarki--aksak--du_cesmim--sevki_bey.npy,train,174,8092,yegah,sarki,aksak,du_cesmim,sevki_bey
ussak--sazsemaisi--aksaksemai----dede_salih_efendi.npy,train,786,28092,ussak,sazsemaisi,aksaksemai,,dede_salih_efendi
suzidil--pesrev--devrikebir----tanburi_ali_efendi.npy,train,603,28007,suzidil,pesrev,devrikebir,,tanburi_ali_efendi
hicazkar--agirsemai--aksaksemai--benim_servi--bolahenk_nuri_bey.npy,train,814,24382,hicazkar,agirsemai,aksaksemai,benim_servi,bolahenk_nuri_bey
segah--turku--aksak--beyaz_giyme--bolu.npy,train,240,9888,segah,turku,aksak,beyaz_giyme,bolu
sehnaz--seyir--devrihindi--1--erol_bingol.npy,train,77,5590,sehnaz,seyir,devrihindi,1,erol_bingol
sevkefza--sarki--curcuna--sebep_sensin--mustafa_nafiz_irmak.npy,train,656,35164,sevkefza,sarki,curcuna,sebep_sensin,mustafa_nafiz_irmak
rast--pesrev--cifteduyek----sirri_abdulbaki_dede.npy,train,690,31131,rast,pesrev,cifteduyek,,sirri_abdulbaki_dede
saba--mehter--hafif----zurnazen_dagi_ahmet_celebi.npy,train,288,14761,saba,mehter,hafif,,zurnazen_dagi_ahmet_celebi
mahur--pesrev--muhammes----tanburi_cemil_bey.npy,train,388,14758,mahur,pesrev,muhammes,,tanburi_cemil_bey
mahur--turku--aksak--setiremin_dugmeleri--istanbul.npy,train,618,20563,mahur,turku,aksak,setiremin_dugmeleri,istanbul
saba--ornek_oz--yuruksemai_ii--1--ruhi_ayangil.npy,train,47,3418,saba,ornek_oz,yuruksemai_ii,1,ruhi_ayangil
nisaburek--sarki--sofyan--kirdi_gecirdi--medeni_aziz_efendi.npy,train,404,13734,nisaburek,sarki,sofyan,kirdi_gecirdi,medeni_aziz_efendi
huseyni--ornek_oz--sofyan--1--ruhi_ayangil.npy,train,24,1590,huseyni,ornek_oz,sofyan,1,ruhi_ayangil
ferahnakasiran--pesrev--devrikebir----cuneyd_kosal.npy,train,315,15985,ferahnakasiran,pesrev,devrikebir,,cuneyd_kosal
muhayyer--sarki--yuruksemai_ii--sevdicegim_asikini--dede_efendi.npy,train,278,13628,muhayyer,sarki,yuruksemai_ii,sevdicegim_asikini,dede_efendi
suzidil--aranagme--ciftesofyan--1--.npy,train,112,3997,suzidil,aranagme,ciftesofyan,1,
kurdilihicazkar--sarki--kapali_curcuna--sana_ey--rahmi_bey.npy,train,413,15924,kurdilihicazkar,sarki,kapali_curcuna,sana_ey,rahmi_bey
hicazkar--kocekce--aydin--yabandan_geldim--muallim_ismail_hakki_bey.npy,train,317,12373,hicazkar,kocekce,aydin,yabandan_geldim,muallim_ismail_hakki_bey
